-1,-30,1.1,4.628231776521908e-34
-1.375,-20.0,1.05,5.17202975538141e-25
-1.7402149481939393,-20.0,1.05,5.345816256238737e-25
-1.0097850518060607,-20.0,1.05,4.998121437066093e-25
-1.6993987625083693,-20.0,1.05,5.326412790910236e-25
-1.0506012374916307,-20.0,1.05,5.017550792627628e-25
-1.629778588112134,-20.0,1.05,5.2933026069240895e-25
-1.120221411887866,-20.0,1.05,5.050697894750021e-25
-1.5375232727984678,-20.0,1.05,5.249405238369682e-25
-1.2124767272015322,-20.0,1.05,5.094630323562455e-25
-1.4308278771181118,-20.0,1.05,5.198613280017111e-25
-1.3191721228818882,-20.0,1.05,5.14544340934945e-25
-1.748371436134678,-20.0,1.05,5.349692962034218e-25
-1.001628563865322,-20.0,1.05,4.994239177359095e-25
-1.7238090592583906,-20.0,1.05,5.338017884189888e-25
-1.0261909407416094,-20.0,1.05,5.005930595847396e-25
-1.6678066474699063,-20.0,1.05,5.311390127652438e-25
-1.0821933525300937,-20.0,1.05,5.032591333608674e-25
-1.5860339255007267,-20.0,1.05,5.272490637951485e-25
-1.1639660744992733,-20.0,1.05,5.071528443653906e-25
-1.4853973235130475,-20.0,1.05,5.224593459170914e-25
-1.2646026764869525,-20.0,1.05,5.119455012120926e-25
-1.375,-24.86953264258586,1.05,1.2471336638149092e-29
-1.7402149481939393,-24.86953264258586,1.05,1.300442131865927e-29
-1.0097850518060607,-24.86953264258586,1.05,1.1927438369708264e-29
-1.6993987625083693,-24.86953264258586,1.05,1.2945487872905932e-29
-1.0506012374916307,-24.86953264258586,1.05,1.1988654607398808e-29
-1.629778588112134,-24.86953264258586,1.05,1.2844568176317691e-29
-1.120221411887866,-24.86953264258586,1.05,1.2092843746677687e-29
-1.5375232727984678,-24.86953264258586,1.05,1.2710101934788484e-29
-1.2124767272015322,-24.86953264258586,1.05,1.223043069080344e-29
-1.4308278771181118,-24.86953264258586,1.05,1.2553610759582531e-29
-1.3191721228818882,-24.86953264258586,1.05,1.2388809946318813e-29
-1.748371436134678,-24.86953264258586,1.05,1.301617708235522e-29
-1.001628563865322,-24.86953264258586,1.05,1.191519397292781e-29
-1.7238090592583906,-24.86953264258586,1.05,1.2980754394193548e-29
-1.0261909407416094,-24.86953264258586,1.05,1.19520553843426e-29
-1.6678066474699063,-24.86953264258586,1.05,1.2899753709617486e-29
-1.0821933525300937,-24.86953264258586,1.05,1.2035969895682343e-29
-1.5860339255007267,-24.86953264258586,1.05,1.2780910011195948e-29
-1.1639660744992733,-24.86953264258586,1.05,1.2158153773421813e-29
-1.4853973235130475,-24.86953264258586,1.05,1.26337745061018e-29
-1.2646026764869525,-24.86953264258586,1.05,1.2307911102768888e-29
-1.375,-15.13046735741414,1.05,2.612711405499387e-20
-1.7402149481939393,-15.13046735741414,1.05,2.6841791707367592e-20
-1.0097850518060607,-15.13046735741414,1.05,2.541511836187581e-20
-1.6993987625083693,-15.13046735741414,1.05,2.6761813243991928e-20
-1.0506012374916307,-15.13046735741414,1.05,2.5494531246871497e-20
-1.629778588112134,-15.13046735741414,1.05,2.662545006095939e-20
-1.120221411887866,-15.13046735741414,1.05,2.5630083848273265e-20
-1.5375232727984678,-15.13046735741414,1.05,2.6444869944754988e-20
-1.2124767272015322,-15.13046735741414,1.05,2.580988965090563e-20
-1.4308278771181118,-15.13046735741414,1.05,2.6236209251879498e-20
-1.3191721228818882,-15.13046735741414,1.05,2.6018081581445536e-20
-1.748371436134678,-15.13046735741414,1.05,2.6857776948554967e-20
-1.001628563865322,-15.13046735741414,1.05,2.5399254141860323e-20
-1.7238090592583906,-15.13046735741414,1.05,2.6809641900783742e-20
-1.0261909407416094,-15.13046735741414,1.05,2.544703281525045e-20
-1.6678066474699063,-15.13046735741414,1.05,2.6699925585593286e-20
